object_id,Time (MJD),Flux,Flux_err,Filter,Flux_dered,A_lambda,Flux_err_dered,Magnitude,Magnitude_err,SNR,Abs_Magnitude,Abs_Magnitude_k,Time_rest
Eluwaith_Mithrim_nothrim,63068.7268,0.88588348,0.10531105,g,7.374917474790574,2.300951404785688,0.8767070618966096,21.730672709959645,0.1290689151874619,8.412065780371575,-20.793024371690915,-20.3247161982533,40972.34249334113
Eluwaith_Mithrim_nothrim,63068.7268,3.29116377,0.15320212,r,14.11895310689008,1.5811325056593712,0.6572306027044491,21.025559382751347,0.05054050784282288,21.48249495503065,-21.498137698899214,-21.029829525461597,40972.34249334113
Eluwaith_Mithrim_nothrim,63070.9541,3.42726489,0.17255758,r,14.702821144266787,1.5811325056593712,0.7402647058971585,20.981563936800363,0.054665168297349576,19.86157252553032,-21.542133144850197,-21.07382497141258,40973.78944974989
Eluwaith_Mithrim_nothrim,63070.9541,6.74863215,0.31957553,i,19.708346256910126,1.163586068156059,0.9332713741814436,20.6634401627544,0.051414081455864756,21.11748715554035,-21.86025691889616,-21.391948745458542,40973.78944974989
Eluwaith_Mithrim_nothrim,63088.7723,8.24433526,0.21573737,i,24.07631803759421,1.163586068156059,0.6300279366264074,20.44609044345689,0.028411492975638684,38.21468325121419,-22.07760663819367,-21.609298464756055,40985.364971090756
Eluwaith_Mithrim_nothrim,63088.7723,12.68437127,0.46356725,z,29.279248318607756,0.9082274441752148,1.070049144432219,20.233665814888,0.03967967634750279,27.36252673155837,-22.29003126676256,-21.821723093324945,40985.364971090756
Eluwaith_Mithrim_nothrim,63095.4541,4.65178215,0.17694429,r,19.955948299503284,1.5811325056593712,0.7590835059058637,20.649884696961323,0.04129918721112549,26.289529602791927,-21.873812384689238,-21.40550421125162,40989.705775352435
Eluwaith_Mithrim_nothrim,63095.4541,9.4553972,0.22483823,i,27.61303889029105,1.163586068156059,0.6566056039416519,20.297280110876077,0.025817530597734742,42.05422360779125,-22.226416970774483,-21.758108797336867,40989.705775352435
Eluwaith_Mithrim_nothrim,63097.6814,1.00834275,0.08919314,g,8.39438225843582,2.300951404785688,0.7425265982129413,21.590093767351895,0.09603899201344038,11.305160352018104,-20.933603314298665,-20.46529514086105,40991.15273176119
Eluwaith_Mithrim_nothrim,63097.6814,4.76483364,0.18890016,r,20.44093440093149,1.5811325056593712,0.8103736815637205,20.623813761055438,0.04304363138197694,25.224084722850417,-21.899883320595123,-21.431575147157506,40991.15273176119
Eluwaith_Mithrim_nothrim,63119.9541,6.77798063,0.39759607,z,15.645566795561278,0.9082274441752148,0.917768316318965,20.914087369648,0.06368924191932186,17.04740348665921,-21.60960971200256,-21.141301538564942,41005.622100954984
Eluwaith_Mithrim_nothrim,63264.7267,5.31258016,0.79946773,z,12.262992812662203,0.9082274441752148,1.8454059480855656,21.178574437974966,0.16338785163795003,6.645146465136248,-21.345122643675595,-20.876814470237978,41099.67303319691
Eluwaith_Mithrim_nothrim,63324.863,4.33057016,0.52174476,z,9.99622577870136,0.9082274441752148,1.204339896854218,21.40047548050275,0.1308089130635032,8.300169914499955,-21.12322160114781,-20.654913427710195,41138.7403365166
